song_name,song_duration_ms,song_danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_name,album_name,song_genre,song_genre_label,song_name_freq,popularity
Ghouls,126640,0.57,0.978,9,-4.84,0,0.0521,0.00147,0.0,0.352,0.762,109.458,4,45.117136518383106,45.117136518383106,punk,74,5.000250012500625e-05,0
Mais leve que o ar,198040,0.554,0.735,7,-5.915,0,0.0527,0.434,3.32e-05,0.406,0.885,170.012,4,46.60998985787769,46.61246483614661,reggae,77,5.000250012500625e-05,0
El Reencuentro,227106,0.369,0.462,0,-9.897,1,0.036,0.352,0.0118,0.149,0.537,150.187,4,44.46659414656812,44.46659414656812,rock-n-roll,80,0.0001000050002500125,0
Ferxxo 100,167760,0.705,0.562,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,14.469051572642451,7.430447074040444,reggae,77,0.0008000400020001,0
Brave,220573,0.551,0.836,10,-3.838,0,0.0524,0.00502,2.1e-05,0.0425,0.758,185.063,4,50.305585384931355,49.540824646725035,acoustic,0,0.0001000050002500125,1
Mar Chiquita,204413,0.713,0.76,0,-4.628,0,0.0421,0.304,1.79e-05,0.0656,0.668,98.015,4,48.68219276774336,62.35205561283647,reggaeton,78,0.0001000050002500125,0
Créeme,214293,0.714,0.874,6,-3.576,1,0.0549,0.128,0.000146,0.105,0.648,96.998,4,38.672858555455626,10.311753479758401,reggaeton,78,0.000200010000500025,0
La Gente Que Habla Sola,318253,0.439,0.773,0,-2.764,1,0.0311,0.0301,0.0,0.14,0.593,136.953,4,42.792461871207045,45.40797075430491,punk-rock,75,0.0001000050002500125,0
Adicto,270740,0.734,0.836,10,-4.803,0,0.0736,0.0171,1.71e-05,0.179,0.622,80.002,4,39.88742674391312,6.5933472947888125,reggaeton,78,0.00015000750037501875,0
Animas Que No Amanezca,146834,0.37,0.467,0,-6.983,1,0.0334,0.3,0.0,0.0888,0.811,180.611,3,44.143753258214524,44.143753258214524,rock-n-roll,80,0.0001000050002500125,0
Sorry,200786,0.679,0.748,0,-3.624,0,0.0385,0.0878,0.0,0.299,0.438,100.035,4,6.008836751491304,38.672858555455626,pop,69,0.000200010000500025,0
Run Rudolph Run,162897,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,9.81519213005145,32.19972524929334,r-n-b,76,0.0056002800140007,0
Why Do I Love You So - 1960 #42 Billboard chart hit,127106,0.385,0.257,8,-11.282,0,0.0315,0.892,3.35e-06,0.117,0.617,152.872,4,45.72628214974587,46.73597606902725,rockabilly,81,0.0001000050002500125,0
Aguacero,210989,0.861,0.645,6,-6.96,0,0.0743,0.423,0.000592,0.349,0.668,121.391,5,84.75582508238364,88.98157699898333,latino,57,0.0001000050002500125,1
Dancin (feat. Luvli) - Krono Remix,198053,0.72,0.741,10,-6.529,0,0.0287,0.101,1.41e-05,0.289,0.357,119.896,4,50.95180980615116,50.95180980615116,chicago-house,12,0.0001000050002500125,1
Fixing A Hole - Remastered 2009,156826,0.469,0.507,0,-8.917,0,0.0451,0.382,0.0,0.0783,0.619,112.984,4,62.309781414641066,50.808950114031006,psych-rock,73,5.000250012500625e-05,0
No Matter What - Remastered 2010,180546,0.529,0.743,9,-5.523,1,0.0481,0.177,0.0,0.0759,0.78,116.817,4,54.39006068569586,49.34552429353233,power-pop,71,0.00015000750037501875,1
Hot Air Balloon,173658,0.815,0.71,6,-6.353,0,0.0469,0.129,0.528,0.113,0.572,122.967,4,49.02039074927305,49.02039074927305,progressive-house,72,5.000250012500625e-05,0
Humanos Como Tú,229533,0.608,0.741,5,-6.537,1,0.0266,0.0858,0.00044,0.124,0.667,132.084,4,44.76648869565566,45.53120798056186,punk,74,0.0001000050002500125,0
Nine Lives,236933,0.655,0.393,7,-13.969,0,0.0461,0.0999,0.0,0.101,0.382,130.703,4,43.42572635166414,43.42572635166414,rockabilly,81,5.000250012500625e-05,0
Luna,186000,0.814,0.684,0,-7.962,0,0.0438,0.0426,1.37e-05,0.0571,0.893,120.038,4,55.91350044343663,50.41634937831954,pop-film,70,0.0001000050002500125,0
Vida De Cachorro,195066,0.341,0.415,7,-9.192,1,0.0305,0.752,0.000732,0.0925,0.273,154.849,4,43.53247383325892,43.946160249116126,psych-rock,73,5.000250012500625e-05,0
China,301714,0.786,0.808,7,-3.702,1,0.0882,0.0846,0.000289,0.0822,0.609,105.027,4,51.0404691018746,51.0404691018746,latino,57,0.0003000150007500375,1
Fakira,288019,0.618,0.707,0,-6.554,0,0.0398,0.738,0.00442,0.0876,0.711,80.078,4,47.71930600564306,48.11478850814141,pop-film,70,5.000250012500625e-05,0
The Times They Are A-Changin',192053,0.389,0.396,7,-7.999,1,0.0332,0.887,0.0,0.0828,0.585,171.86,3,51.48717446310675,49.15049922363605,folk,32,0.00015000750037501875,1
And We Knew It Was Our Time,563303,0.606,0.553,3,-9.637,0,0.0395,0.178,0.892,0.087,0.0354,124.011,4,46.54832973637608,47.121831053837994,progressive-house,72,5.000250012500625e-05,0
棕櫚の影に - Live at 日本武道館'03 - Remastered 2022,368386,0.511,0.617,5,-12.154,1,0.0406,0.0219,0.000366,0.99,0.495,107.321,4,29.77877498122184,44.09026563488656,rockabilly,81,5.000250012500625e-05,0
Desde Quando Você Se Foi,216226,0.575,0.902,6,-3.092,1,0.0321,0.077,0.0,0.359,0.601,130.024,4,46.071859034325726,46.24712816381415,r-n-b,76,5.000250012500625e-05,0
Brick By Brick,136840,0.322,0.469,11,-8.433,0,0.0653,0.271,0.000944,0.111,0.134,161.917,4,44.55702856589754,45.140150727799536,punk,74,0.0001000050002500125,0
The Fight Song,175760,0.47,0.984,1,-3.783,0,0.0939,0.000133,0.000224,0.212,0.0368,130.055,4,51.19919456629178,49.02039074927305,industrial,50,5.000250012500625e-05,0
Army Dreamers,174026,0.703,0.225,4,-11.366,0,0.0511,0.731,4.59e-06,0.102,0.399,143.248,3,43.741471173801045,30.466189625482404,piano,68,0.00015000750037501875,0
Heat Waves,238805,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,59.280320488132645,52.68281540210241,indie,48,0.00040002000100005,1
Hasi - Female Version,192186,0.52,0.485,4,-6.438,0,0.0269,0.927,0.000466,0.159,0.407,143.901,4,49.28060769799904,50.260489687554,pop,69,5.000250012500625e-05,1
Melodía de Amor,141560,0.67,0.521,0,-12.68,1,0.0419,0.826,1.49e-05,0.0715,0.963,152.129,4,44.00110762602726,44.00110762602726,rock-n-roll,80,5.000250012500625e-05,0
You Know You're Right,217000,0.289,0.716,5,-6.53,0,0.106,0.0407,0.00123,0.135,0.344,168.049,4,68.5349817688207,50.89352103696262,grunge,39,5.000250012500625e-05,1
Ambiente,249253,0.789,0.736,2,-6.279,0,0.0896,0.136,0.0,0.681,0.782,81.014,4,13.054485895160632,15.543755593648417,reggae,77,0.0001000050002500125,0
EL MAKINON,209160,0.689,0.705,0,-3.224,0,0.102,0.256,1.06e-06,0.108,0.456,89.109,4,31.02144988922467,5.070904694333953,reggae,77,0.0007500375018750937,0
Where Have You Been,167619,0.564,0.931,1,-3.163,0,0.0357,0.0169,0.842,0.117,0.866,126.002,4,47.84941448000606,47.84941448000606,progressive-house,72,5.000250012500625e-05,0
Best of My Love,220560,0.784,0.713,0,-6.865,1,0.0339,0.447,0.14,0.0904,0.97,115.443,4,49.540824646725035,49.540824646725035,disco,23,5.000250012500625e-05,1
Just the Two of Us (feat. Bill Withers),237373,0.793,0.386,10,-13.413,0,0.0819,0.597,0.31,0.0775,0.584,95.819,4,50.02977788429799,49.02039074927305,jazz,54,0.0001000050002500125,0
Party Next Door,135262,0.565,0.778,8,-2.64,1,0.0507,0.156,0.0,0.214,0.758,165.15,4,40.21960957813976,42.08782622102923,power-pop,71,5.000250012500625e-05,0
Beach Baby,160093,0.669,0.0809,0,-17.282,1,0.0365,0.983,0.41,0.114,0.0922,114.355,3,50.165165933067904,49.80104159545103,folk,32,5.000250012500625e-05,1
Unchained Melody,158133,0.54,0.158,7,-17.694,1,0.0335,0.704,0.000482,0.096,0.303,122.286,3,42.68925886958794,45.840138510728934,rockabilly,81,0.00035001750087504374,0
You Never Can Tell - 1964 Single Version,163066,0.572,0.848,7,-10.054,1,0.125,0.739,4.67e-06,0.245,0.927,157.621,4,9.81519213005145,26.70053282214596,rock-n-roll,80,0.0003000150007500375,0
FRIENDS,202620,0.626,0.88,9,-2.384,0,0.0504,0.205,0.0,0.128,0.534,95.079,4,50.998991094025,52.91360086545073,edm,28,0.00040002000100005,1
Primadonna,221075,0.66,0.689,4,-2.671,0,0.0337,0.0884,0.0,0.0922,0.427,127.98,4,52.374429533359,51.68340877324357,electro,29,0.0001000050002500125,1
Rude,224773,0.743,0.807,1,-3.78,1,0.0364,0.0435,0.0,0.309,0.899,144.062,4,49.44432802934474,49.02039074927305,reggae,77,0.0001000050002500125,0
Zaroia,237733,0.639,0.868,4,-2.974,0,0.0714,0.0648,0.0,0.169,0.708,137.037,4,44.63389392046862,44.913346920227724,punk-rock,75,0.0001000050002500125,0
DANCE CRAZE,179133,0.769,0.804,10,-7.534,1,0.0429,0.0225,0.0296,0.021,0.632,127.131,4,32.039012946833225,43.28771381387899,rockabilly,81,5.000250012500625e-05,0
Pareja Del Año,195333,0.715,0.61,4,-5.095,0,0.0522,0.175,0.0,0.0949,0.771,79.973,4,37.06483173375106,5.070904694333953,reggaeton,78,0.00045002250112505623,0
Like,231893,0.737,0.723,0,-4.165,0,0.0705,0.303,0.0,0.26,0.783,100.939,4,71.84674952970825,49.675150222046774,k-pop,55,5.000250012500625e-05,1
Cada Martes,310000,0.496,0.921,6,-4.771,0,0.0445,0.00228,1.49e-05,0.641,0.49,97.35,4,44.76648869565566,46.28811278765009,punk-rock,75,5.000250012500625e-05,0
Spiderhead,222813,0.543,0.946,2,-0.734,1,0.0454,0.00614,1.49e-05,0.106,0.547,117.962,4,60.722161728987636,53.63978650450251,punk-rock,75,5.000250012500625e-05,0
Sawan Aaya Hai,288176,0.365,0.67,10,-7.51,0,0.221,0.26,1.43e-06,0.14,0.367,78.776,4,61.0595818174091,47.84941448000606,pop-film,70,5.000250012500625e-05,0
7 Days,235133,0.659,0.812,4,-7.499,0,0.0487,0.23,0.0,0.0951,0.888,83.014,4,49.670933121088034,49.670933121088034,british,10,5.000250012500625e-05,1
Amihan,190723,0.342,0.00906,10,-24.475,1,0.0429,0.984,0.945,0.114,0.168,123.324,4,47.06876363382808,47.06876363382808,piano,68,5.000250012500625e-05,0
PORFA - Remix,333800,0.793,0.737,6,-4.731,0,0.0785,0.0765,0.0,0.0747,0.697,167.969,4,34.92816819273152,2.6644720669101214,reggae,77,0.00045002250112505623,0
She Gives Me Love,232440,0.45,0.814,9,-8.855,1,0.0503,0.00043,0.0051,0.0633,0.561,140.143,4,43.079075704174095,43.29561787730114,power-pop,71,5.000250012500625e-05,0
Babooshka,209933,0.47,0.439,8,-8.892,1,0.0322,0.741,1.64e-05,0.0707,0.287,108.037,4,43.741471173801045,26.70053282214596,rock,79,0.000200010000500025,0
Ať seš punk,213600,0.513,0.95,4,-3.979,1,0.0944,0.00367,1.47e-06,0.317,0.493,75.004,4,43.7943695988095,45.27776721013165,punk-rock,75,0.00015000750037501875,0
Vesida de Novia,189361,0.391,0.286,9,-9.856,0,0.0398,0.886,0.0,0.101,0.186,76.503,3,43.78109038723859,45.117136518383106,rock-n-roll,80,5.000250012500625e-05,0
"Kiss Me Babe, It's Christmas Time",229033,0.705,0.567,0,-7.054,1,0.0306,0.0199,0.0,0.0937,0.562,105.96,4,39.92452776119699,39.88742674391312,rock,79,0.0001000050002500125,0
CÓMO SE SIENTE - Remix,227520,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,14.962017143502027,1.0170584100619011,reggae,77,0.0016000800040002,0
Give It To Me - Full Vocal Mix,102860,0.874,0.869,1,-5.996,0,0.0315,0.00116,0.00238,0.164,0.726,126.027,4,50.711800915992015,50.711800915992015,french,33,5.000250012500625e-05,1
Lágrimas e chuva,273466,0.708,0.816,9,-8.355,0,0.0531,0.0294,0.0175,0.0503,0.749,122.415,4,40.39318624657078,45.94311535411795,r-n-b,76,0.0001000050002500125,0
Se Me Olvidó Que Te Olvidé,188186,0.546,0.377,0,-11.67,1,0.0341,0.578,1.66e-05,0.695,0.602,106.89,4,44.60532418491117,45.247244992746104,rock-n-roll,80,5.000250012500625e-05,0
Rock-a-Bye Baby,130496,0.715,0.217,5,-10.499,1,0.0319,0.822,0.0,0.102,0.509,119.902,3,50.40643010659908,49.02039074927305,children,13,5.000250012500625e-05,0
Wildest Dreams,220440,0.553,0.664,8,-7.417,1,0.0741,0.0709,0.0056,0.106,0.467,140.06,4,46.44691533546288,50.84190939035501,pop,69,5.000250012500625e-05,1
Maana Ke Hum Yaar Nahin,264614,0.537,0.367,8,-9.362,1,0.0241,0.815,0.0,0.132,0.348,90.953,4,48.499956851821054,48.39849063794239,pop-film,70,5.000250012500625e-05,0
Enemiga,103607,0.397,0.491,0,-6.727,1,0.0338,0.212,8.46e-05,0.111,0.663,160.141,4,42.14506406286243,44.56851188562921,rockabilly,81,5.000250012500625e-05,0
Que Murmuren,167506,0.345,0.633,0,-7.102,1,0.0336,0.821,0.000288,0.121,0.684,103.314,4,40.59421466211869,44.24044740194424,rock-n-roll,80,5.000250012500625e-05,0
Hau op die Trumm,201413,0.671,0.886,2,-4.941,0,0.0319,0.00261,1.82e-06,0.0621,0.823,134.968,4,43.43370336642531,43.81605177475313,party,67,5.000250012500625e-05,0
Tribunal de rua,261066,0.488,0.745,7,-9.22,1,0.287,0.371,7.68e-05,0.122,0.686,166.723,4,42.329550628852516,45.7676788901981,r-n-b,76,5.000250012500625e-05,0
LOST IN THE ECHO,205120,0.546,0.98,9,-3.02,0,0.0619,0.0154,0.0,0.31,0.478,120.037,4,71.62385609777103,52.27210478478041,grunge,39,0.00015000750037501875,1
Twisted,222706,0.577,0.789,2,-4.661,1,0.0427,0.00532,0.0105,0.214,0.149,97.52,3,49.24959702734531,49.24959702734531,alternative,3,0.00015000750037501875,0
My Time,234457,0.674,0.641,0,-5.139,0,0.0339,0.149,0.0,0.0925,0.664,99.91,4,71.84674952970825,55.14369687047164,k-pop,55,5.000250012500625e-05,1
Eu me amo,214440,0.659,0.812,10,-9.058,1,0.0354,0.131,3.4e-05,0.165,0.969,157.817,4,40.972025161945325,44.869079000166394,punk-rock,75,5.000250012500625e-05,0
Amber Glow,156257,0.395,0.0942,7,-17.859,1,0.0359,0.977,0.872,0.0848,0.268,133.35,3,28.529762444249275,30.01060487634414,piano,68,5.000250012500625e-05,0
Llegamos a la Disco,337872,0.804,0.824,11,-3.613,1,0.108,0.102,0.0,0.11,0.815,98.0,4,46.12887359953458,45.39876898103091,reggaeton,78,0.0001000050002500125,0
FRESH KERIAS,272800,0.741,0.582,8,-4.445,1,0.281,0.291,0.000101,0.152,0.713,186.096,4,37.71472963636843,10.311753479758401,pop,69,0.0003000150007500375,0
"Rangisari (From ""Jugjugg Jeeyo"")",223271,0.524,0.758,10,-9.28,1,0.0538,0.27,0.13,0.106,0.319,140.012,4,50.526256611449696,50.526256611449696,indian,47,0.0001000050002500125,1
Anchor,257533,0.457,0.407,9,-11.475,1,0.0308,0.805,0.884,0.126,0.126,117.053,4,56.22031389649008,51.17261730658578,indie,48,0.00015000750037501875,1
No Bombardeen Buenos Aires,243680,0.757,0.662,7,-10.468,1,0.0967,0.0643,0.014,0.293,0.851,99.792,4,35.861584362749454,45.22414153523257,punk-rock,75,5.000250012500625e-05,0
Die MF Die,186066,0.657,0.96,5,-3.524,0,0.07,0.00169,0.000997,0.109,0.567,126.02,4,49.391448092245795,49.391448092245795,industrial,50,0.0001000050002500125,1
Bye Bye Love,142906,0.547,0.523,9,-9.176,1,0.0572,0.724,0.0,0.103,0.89,169.598,4,51.279155711624654,50.16230175142934,rockabilly,81,0.00015000750037501875,0
AEIOU,161880,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4,30.10168873848267,37.286128061578694,reggae,77,0.0009500475023751188,0
Me rehúso,205714,0.743,0.804,1,-6.327,1,0.0676,0.0231,0.0,0.0494,0.425,104.822,4,44.980635464999466,35.95310202146115,reggae,77,0.0001000050002500125,0
Road Trippin',204960,0.378,0.474,4,-8.202,0,0.0271,0.28,0.00138,0.117,0.38,102.379,4,59.56756109809098,49.02039074927305,metal,60,5.000250012500625e-05,0
Everybody Hurts,173333,0.738,0.599,8,-7.102,1,0.0393,0.434,0.0,0.13,0.575,120.052,5,56.471134108919806,52.32997358890565,pop,69,0.000200010000500025,1
Ginza,171093,0.73,0.809,5,-6.406,0,0.0876,0.208,0.0013,0.0804,0.825,101.965,4,13.054485895160632,50.347580788647875,reggae,77,0.00035001750087504374,1
The Rumbling (TV Size),90265,0.408,0.875,8,-1.536,1,0.0546,1.68e-05,0.000101,0.264,0.646,144.975,4,51.517769465529234,49.49581645103925,metal,60,0.00015000750037501875,0
Subhanallah,249707,0.302,0.493,9,-5.038,1,0.0451,0.455,0.0,0.134,0.457,88.904,4,49.80104159545103,50.319631198151434,indian,47,5.000250012500625e-05,1
Dancin (feat. Luvli) - Krono Remix,198053,0.72,0.741,10,-6.529,0,0.0287,0.101,1.41e-05,0.289,0.357,119.896,4,50.95180980615116,50.95180980615116,house,45,0.0001000050002500125,1
Spellbound,197106,0.412,0.931,7,-6.348,1,0.0449,0.016,0.0,0.0772,0.295,148.813,4,23.44038701935097,33.28197904592898,punk,74,0.00040002000100005,0
Don't You Worry Child,403493,0.632,0.88,2,-4.051,1,0.0463,0.0144,0.0021,0.118,0.338,129.007,4,44.37100721795155,51.391527935153405,progressive-house,72,0.0001000050002500125,0
De costas para o mar,260613,0.469,0.961,7,-4.871,1,0.036,2.61e-05,0.000704,0.101,0.781,150.021,4,45.56146933993263,45.56146933993263,punk-rock,75,0.0001000050002500125,0
El Rock de la Cárcel - Jailhouse Rock,132426,0.442,0.776,9,-6.727,0,0.0381,0.412,0.0,0.0323,0.925,95.587,4,34.22119591566067,40.69386418110376,rockabilly,81,0.0001000050002500125,0
Kovárna I,234440,0.311,0.889,9,-6.448,0,0.16,0.00428,0.0,0.447,0.668,157.586,4,43.7943695988095,45.27776721013165,punk,74,0.0001000050002500125,0
Te He Prometido,172000,0.561,0.412,2,-11.977,1,0.0298,0.107,1.61e-05,0.242,0.556,124.146,4,38.79366916347993,44.29734889382121,rock-n-roll,80,5.000250012500625e-05,0
Vuelve a Casa,194040,0.345,0.626,9,-11.485,1,0.0299,0.0221,4.03e-06,0.0607,0.83,175.03,4,42.792461871207045,45.51742606858873,punk-rock,75,5.000250012500625e-05,0
